id,author_id,parent_id,step,week_number,step_number,timestamp,likes
8861996,7cd4f8fd-de14-4824-8968-bac9e7eb30e1,,1.11,1,11,2015-11-13 20:52:51 UTC,0
8862054,6ad6a30d-34c2-4762-9ba5-bf875a01d939,,1.5,1,5,2015-11-13 20:55:58 UTC,1
8862125,1f8c5982-696f-40ec-88f5-40074dcd4b21,,1.7,1,7,2015-11-13 21:01:01 UTC,6
8862246,e918e450-bd78-4caf-a556-5d4a62650e76,,1.4,1,4,2015-11-13 21:09:19 UTC,0
8862256,2507dc46-177e-475b-bf1a-a7cae7d31e4e,,1.5,1,5,2015-11-13 21:10:05 UTC,4
8862259,5a14fddd-0c89-4022-bd0a-4360acb1c10b,8769434,1.1,1,10,2015-11-13 21:10:15 UTC,3
8862289,62beef46-f883-49cb-8f20-865fc1a1a34e,,1.9,1,9,2015-11-13 21:12:31 UTC,1
8862318,0d94aa92-64c7-47b8-a76a-044d63d1fbf9,,1.2,1,2,2015-11-13 21:14:17 UTC,0
8862357,22297bf0-a413-453b-b12f-e2e82a5f788b,,1.1,1,1,2015-11-13 21:16:23 UTC,0
8862417,e797271a-fabe-4d97-bdfe-7697b297f2c5,8862289,1.9,1,9,2015-11-13 21:20:26 UTC,1
8862441,0d94aa92-64c7-47b8-a76a-044d63d1fbf9,,1.3,1,3,2015-11-13 21:22:24 UTC,0
8862481,6ad6a30d-34c2-4762-9ba5-bf875a01d939,8842830,1.6,1,6,2015-11-13 21:24:53 UTC,2
8862620,7cd4f8fd-de14-4824-8968-bac9e7eb30e1,,1.12,1,12,2015-11-13 21:35:16 UTC,1
8862720,5a14fddd-0c89-4022-bd0a-4360acb1c10b,,1.1,1,10,2015-11-13 21:42:05 UTC,3
8862736,0d94aa92-64c7-47b8-a76a-044d63d1fbf9,,1.4,1,4,2015-11-13 21:43:06 UTC,0
8862942,be7e93c1-226c-42e6-80b2-bbe7372d08ce,,1.11,1,11,2015-11-13 21:58:44 UTC,0
8862958,a4edcd40-745a-4db7-8464-18191fc79564,8809160,1.14,1,14,2015-11-13 21:59:26 UTC,3
8863033,e797271a-fabe-4d97-bdfe-7697b297f2c5,,1.9,1,9,2015-11-13 22:05:17 UTC,1
8863039,5a14fddd-0c89-4022-bd0a-4360acb1c10b,8841550,1.11,1,11,2015-11-13 22:05:41 UTC,1
8863131,5a14fddd-0c89-4022-bd0a-4360acb1c10b,8834781,1.11,1,11,2015-11-13 22:11:58 UTC,0
8863173,be7e93c1-226c-42e6-80b2-bbe7372d08ce,,1.11,1,11,2015-11-13 22:15:18 UTC,2
8863303,8e2d6a22-810b-4010-a4ec-096da18abac3,8778999,1.2,1,2,2015-11-13 22:29:49 UTC,1
8863357,8e2d6a22-810b-4010-a4ec-096da18abac3,8778999,1.2,1,2,2015-11-13 22:35:36 UTC,1
8863387,5a14fddd-0c89-4022-bd0a-4360acb1c10b,,1.14,1,14,2015-11-13 22:37:38 UTC,7
8863410,be7e93c1-226c-42e6-80b2-bbe7372d08ce,,1.12,1,12,2015-11-13 22:40:04 UTC,0
8863539,0d94aa92-64c7-47b8-a76a-044d63d1fbf9,,1.5,1,5,2015-11-13 22:53:56 UTC,0
8863626,7cd4f8fd-de14-4824-8968-bac9e7eb30e1,,1.14,1,14,2015-11-13 23:04:16 UTC,1
8863755,442321cf-46ec-452c-968a-4443e9743e46,,1.6,1,6,2015-11-13 23:16:39 UTC,2
8863768,486f8697-a2b8-4358-bda6-7b2375b52ed6,,1.11,1,11,2015-11-13 23:18:38 UTC,2
8863787,0d94aa92-64c7-47b8-a76a-044d63d1fbf9,,1.6,1,6,2015-11-13 23:20:22 UTC,1
8863972,e9f218a2-5593-445b-819a-2e28d9f4503a,8849158,1.5,1,5,2015-11-13 23:42:21 UTC,2
8864118,486f8697-a2b8-4358-bda6-7b2375b52ed6,,1.14,1,14,2015-11-14 00:02:38 UTC,0
8864227,872ec64b-4151-4d48-84d2-1281c3bd7d00,,2.3,2,3,2015-11-14 00:21:01 UTC,1
8864280,18290ccf-b2e2-4127-b681-a1a8c0be4688,,1.11,1,11,2015-11-14 00:29:27 UTC,0
8864287,0d94aa92-64c7-47b8-a76a-044d63d1fbf9,,1.7,1,7,2015-11-14 00:30:30 UTC,0
8864332,946089e1-5070-46f9-a3f4-ea298c9d4880,,1.7,1,7,2015-11-14 00:40:07 UTC,1
8864344,872ec64b-4151-4d48-84d2-1281c3bd7d00,,2.5,2,5,2015-11-14 00:43:08 UTC,0
8864346,0d94aa92-64c7-47b8-a76a-044d63d1fbf9,,1.8,1,8,2015-11-14 00:44:00 UTC,1
8864405,18290ccf-b2e2-4127-b681-a1a8c0be4688,,1.12,1,12,2015-11-14 00:54:42 UTC,1
8864407,872ec64b-4151-4d48-84d2-1281c3bd7d00,,2.6,2,6,2015-11-14 00:55:34 UTC,5
8864516,872ec64b-4151-4d48-84d2-1281c3bd7d00,,2.7,2,7,2015-11-14 01:17:31 UTC,22
8864551,7b2609d5-d72f-4e63-81e7-0eaa95bfc0b6,8859095,1.11,1,11,2015-11-14 01:25:53 UTC,0
8864555,872ec64b-4151-4d48-84d2-1281c3bd7d00,,2.8,2,8,2015-11-14 01:27:09 UTC,1
8864598,0d94aa92-64c7-47b8-a76a-044d63d1fbf9,,1.9,1,9,2015-11-14 01:37:19 UTC,0
8864655,283e8b75-2b50-4fd9-8b04-0a809c293a81,,1.11,1,11,2015-11-14 01:49:03 UTC,3
8864662,872ec64b-4151-4d48-84d2-1281c3bd7d00,,2.9,2,9,2015-11-14 01:50:59 UTC,0
8864668,a3306c8f-725e-4ac3-bf92-361c632a6c5f,,2.3,2,3,2015-11-14 01:52:45 UTC,0
8864686,283e8b75-2b50-4fd9-8b04-0a809c293a81,8864655,1.11,1,11,2015-11-14 01:56:56 UTC,2
8864719,0e0aacc5-dcb6-4ed8-af70-984749c7c5a3,,1.9,1,9,2015-11-14 02:05:17 UTC,3
8864736,283e8b75-2b50-4fd9-8b04-0a809c293a81,,1.12,1,12,2015-11-14 02:07:43 UTC,2
8864904,e9f218a2-5593-445b-819a-2e28d9f4503a,8836855,1.6,1,6,2015-11-14 02:51:00 UTC,0
8864906,0e0aacc5-dcb6-4ed8-af70-984749c7c5a3,,1.14,1,14,2015-11-14 02:51:10 UTC,3
8864915,e9f218a2-5593-445b-819a-2e28d9f4503a,8832413,1.6,1,6,2015-11-14 02:53:44 UTC,0
8865029,2d2f486e-b53b-4cce-8483-ff814b1a5da2,,1.3,1,3,2015-11-14 03:18:37 UTC,0
8865034,2d2f486e-b53b-4cce-8483-ff814b1a5da2,,1.3,1,3,2015-11-14 03:19:34 UTC,1
8865122,0344d7b3-82b5-4fd2-8395-4feed1bce092,,1.1,1,10,2015-11-14 03:35:07 UTC,0
8865127,0344d7b3-82b5-4fd2-8395-4feed1bce092,8824021,1.1,1,10,2015-11-14 03:36:08 UTC,0
8865138,0344d7b3-82b5-4fd2-8395-4feed1bce092,,1.11,1,11,2015-11-14 03:38:42 UTC,0
8865203,0344d7b3-82b5-4fd2-8395-4feed1bce092,8863768,1.11,1,11,2015-11-14 03:49:16 UTC,0
8865218,0344d7b3-82b5-4fd2-8395-4feed1bce092,8863173,1.11,1,11,2015-11-14 03:53:17 UTC,1
8865233,0344d7b3-82b5-4fd2-8395-4feed1bce092,8861400,1.11,1,11,2015-11-14 03:55:44 UTC,0
8865234,9333d6bc-eb0d-461f-855b-af86eebe1b8b,,1.2,1,2,2015-11-14 03:56:29 UTC,0
8865246,0344d7b3-82b5-4fd2-8395-4feed1bce092,8859095,1.11,1,11,2015-11-14 03:59:58 UTC,1
8865269,0344d7b3-82b5-4fd2-8395-4feed1bce092,8865138,1.11,1,11,2015-11-14 04:04:25 UTC,1
8865357,905b06ea-a41f-4772-ace3-6224ec113c21,8824789,1.12,1,12,2015-11-14 04:22:20 UTC,1
8865742,946089e1-5070-46f9-a3f4-ea298c9d4880,,1.7,1,7,2015-11-14 05:37:45 UTC,0
8865745,8ab94d94-54bd-4b81-83f6-306c4626c8ca,,1.9,1,9,2015-11-14 05:38:05 UTC,5
8865953,704095e2-ecc9-4921-8010-b16680471078,,1.1,1,1,2015-11-14 06:17:54 UTC,0
8865969,6bc6e4d4-c24d-482d-8ef4-4719b1f1788a,,1.6,1,6,2015-11-14 06:20:50 UTC,1
8866028,704095e2-ecc9-4921-8010-b16680471078,8849839,1.3,1,3,2015-11-14 06:29:54 UTC,0
8866051,6bc6e4d4-c24d-482d-8ef4-4719b1f1788a,,1.7,1,7,2015-11-14 06:34:23 UTC,3
8866073,706e981c-25e1-45a4-bb4b-0836c1fb6ac7,,1.8,1,8,2015-11-14 06:38:02 UTC,0
8866109,704095e2-ecc9-4921-8010-b16680471078,,1.4,1,4,2015-11-14 06:44:28 UTC,4
8866157,3a937f28-ba26-4763-9dc5-a1d3e2829cbf,,1.2,1,2,2015-11-14 06:51:49 UTC,0
8866395,631f9b01-ba7b-41a2-880b-1e3a348d652f,,2.12,2,12,2015-11-14 07:30:36 UTC,1
8866492,631f9b01-ba7b-41a2-880b-1e3a348d652f,,2.1,2,10,2015-11-14 07:42:51 UTC,3
8866531,18c568ec-2c59-4bc7-8b52-83db5d14a098,,1.11,1,11,2015-11-14 07:48:10 UTC,1
8866539,f9df2a61-2840-41d0-b35d-2489d2b667dd,,1.2,1,2,2015-11-14 07:49:24 UTC,0
8866570,f9df2a61-2840-41d0-b35d-2489d2b667dd,,1.4,1,4,2015-11-14 07:53:37 UTC,6
8866601,f9df2a61-2840-41d0-b35d-2489d2b667dd,,1.5,1,5,2015-11-14 07:57:10 UTC,0
8866707,63d93412-97f0-488c-96f8-4d95696ebf62,,1.8,1,8,2015-11-14 08:12:47 UTC,5
8866860,a4edcd40-745a-4db7-8464-18191fc79564,,2.8,2,8,2015-11-14 08:32:11 UTC,0
8866894,6d112e33-5b32-4432-8a80-9407eb276ff1,8818178,1.12,1,12,2015-11-14 08:37:34 UTC,1
8866949,068e8213-e625-42c2-a7ea-e72303df7836,8853783,1.12,1,12,2015-11-14 08:43:28 UTC,1
8867009,428a514e-a6d6-46ad-af01-c1b8a004452c,,1.1,1,10,2015-11-14 08:49:54 UTC,2
8867038,5b40b75e-0ac4-4426-b9e0-6ae6bf0348e4,8809160,1.14,1,14,2015-11-14 08:52:42 UTC,1
8867057,8040513f-5003-43a6-98ec-234f122015b2,,1.6,1,6,2015-11-14 08:54:59 UTC,7
8867064,5b40b75e-0ac4-4426-b9e0-6ae6bf0348e4,8792717,1.11,1,11,2015-11-14 08:55:40 UTC,1
8867067,d8f63358-53d6-4884-8c99-6c3517aa72c8,,1.14,1,14,2015-11-14 08:55:50 UTC,0
8867110,5b40b75e-0ac4-4426-b9e0-6ae6bf0348e4,8784432,1.4,1,4,2015-11-14 08:59:34 UTC,1
8867209,0344d7b3-82b5-4fd2-8395-4feed1bce092,8743335,1.1,1,1,2015-11-14 09:10:30 UTC,1
8867232,428a514e-a6d6-46ad-af01-c1b8a004452c,,1.12,1,12,2015-11-14 09:12:33 UTC,2
8867250,fb5dd62b-a0b1-48c8-aa7b-86d955b3d172,,1.1,1,1,2015-11-14 09:14:17 UTC,0
8867266,62beef46-f883-49cb-8f20-865fc1a1a34e,,1.1,1,10,2015-11-14 09:15:20 UTC,1
8867276,70374af0-4924-4ac0-8f4c-1554739b19df,,1.2,1,2,2015-11-14 09:15:57 UTC,0
8867365,068e8213-e625-42c2-a7ea-e72303df7836,,1.14,1,14,2015-11-14 09:25:04 UTC,0
8867378,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,8805241,1.14,1,14,2015-11-14 09:26:41 UTC,0
8867438,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,,1.14,1,14,2015-11-14 09:32:33 UTC,1
8867476,8040513f-5003-43a6-98ec-234f122015b2,,1.7,1,7,2015-11-14 09:35:45 UTC,1
8867479,9333d6bc-eb0d-461f-855b-af86eebe1b8b,,1.4,1,4,2015-11-14 09:36:04 UTC,0
8867500,7fc0e8e2-3768-49c6-a35f-735ea1cc1af5,,1.2,1,2,2015-11-14 09:38:17 UTC,0
8867612,4fe0a521-8a33-43c1-8888-ca9a460bef86,8824235,1.6,1,6,2015-11-14 09:50:46 UTC,0
8867655,62beef46-f883-49cb-8f20-865fc1a1a34e,,1.11,1,11,2015-11-14 09:55:20 UTC,1
8867663,a4edcd40-745a-4db7-8464-18191fc79564,,2.1,2,10,2015-11-14 09:55:43 UTC,4
8867675,c1c0528b-79f3-4db5-b5e8-09073d67f200,,1.6,1,6,2015-11-14 09:56:58 UTC,0
8867679,a95deed7-0898-45cf-bfb5-cf0038b436d1,,1.8,1,8,2015-11-14 09:57:32 UTC,0
8867783,a95deed7-0898-45cf-bfb5-cf0038b436d1,,1.11,1,11,2015-11-14 10:06:24 UTC,3
8867824,c1c0528b-79f3-4db5-b5e8-09073d67f200,,1.1,1,10,2015-11-14 10:10:20 UTC,0
8867917,c1c0528b-79f3-4db5-b5e8-09073d67f200,,1.1,1,10,2015-11-14 10:17:54 UTC,1
8867930,c1c0528b-79f3-4db5-b5e8-09073d67f200,8867266,1.1,1,10,2015-11-14 10:19:03 UTC,0
8868042,4fe0a521-8a33-43c1-8888-ca9a460bef86,,1.7,1,7,2015-11-14 10:29:32 UTC,3
8868059,d19c7778-0fe7-4e7c-ae28-d689dad5afcd,,1.5,1,5,2015-11-14 10:30:46 UTC,0
8868161,18c568ec-2c59-4bc7-8b52-83db5d14a098,8864405,1.12,1,12,2015-11-14 10:39:59 UTC,0
8868201,56becd90-2028-4c78-9745-6d12b1b1bd7b,,2.1,2,10,2015-11-14 10:42:58 UTC,3
8868327,88294d35-c0eb-4c5c-b063-9ab344b53161,8862125,1.7,1,7,2015-11-14 10:52:15 UTC,1
8868429,0344d7b3-82b5-4fd2-8395-4feed1bce092,8853778,1.14,1,14,2015-11-14 11:00:27 UTC,0
8868481,0344d7b3-82b5-4fd2-8395-4feed1bce092,8831633,1.14,1,14,2015-11-14 11:04:40 UTC,0
8868610,18c568ec-2c59-4bc7-8b52-83db5d14a098,,1.14,1,14,2015-11-14 11:13:28 UTC,0
8868611,8de95229-9140-4606-a86c-4fbd82ab274c,,1.8,1,8,2015-11-14 11:13:29 UTC,1
8868733,18c568ec-2c59-4bc7-8b52-83db5d14a098,8745359,1.7,1,7,2015-11-14 11:22:27 UTC,2
8868761,9d5e9e7e-eb8c-4133-a812-baab19208525,,1.11,1,11,2015-11-14 11:24:34 UTC,0
8868763,2fa8347e-013d-4ff2-9622-15ca03ef8028,,1.14,1,14,2015-11-14 11:24:40 UTC,1
8868853,74cc045e-b9d8-45a1-a001-e4408b5532e4,,1.5,1,5,2015-11-14 11:31:30 UTC,1
8868931,88294d35-c0eb-4c5c-b063-9ab344b53161,8867783,1.11,1,11,2015-11-14 11:37:41 UTC,1
8868954,88294d35-c0eb-4c5c-b063-9ab344b53161,8867655,1.11,1,11,2015-11-14 11:40:05 UTC,0
8868982,e9f218a2-5593-445b-819a-2e28d9f4503a,8833071,1.7,1,7,2015-11-14 11:42:30 UTC,0
8869012,8e2d6a22-810b-4010-a4ec-096da18abac3,8777669,1.2,1,2,2015-11-14 11:44:43 UTC,0
8869026,a95deed7-0898-45cf-bfb5-cf0038b436d1,,1.9,1,9,2015-11-14 11:45:23 UTC,7
8869084,6f1c8c23-2e2a-4a59-9479-6862bd717548,8846308,1.5,1,5,2015-11-14 11:49:37 UTC,1
8869088,88294d35-c0eb-4c5c-b063-9ab344b53161,,1.11,1,11,2015-11-14 11:50:07 UTC,5
8869165,8856828b-bd0e-4e70-9539-9489966cb094,8853783,1.12,1,12,2015-11-14 11:54:57 UTC,1
8869219,88294d35-c0eb-4c5c-b063-9ab344b53161,8861996,1.11,1,11,2015-11-14 11:58:38 UTC,0
8869250,88294d35-c0eb-4c5c-b063-9ab344b53161,8858936,1.11,1,11,2015-11-14 12:01:16 UTC,1
8869258,18290ccf-b2e2-4127-b681-a1a8c0be4688,,1.14,1,14,2015-11-14 12:02:00 UTC,0
8869397,ff47a8ab-9ebc-4184-a67a-6bb3165e3b7e,8781363,1.8,1,8,2015-11-14 12:13:47 UTC,2
8869405,70ac39ee-db10-4f54-b921-8feea51b83d8,,1.9,1,9,2015-11-14 12:14:17 UTC,1
8869426,88294d35-c0eb-4c5c-b063-9ab344b53161,,1.12,1,12,2015-11-14 12:15:59 UTC,1
8869452,a4edcd40-745a-4db7-8464-18191fc79564,8777669,1.2,1,2,2015-11-14 12:17:41 UTC,1
8869551,a95deed7-0898-45cf-bfb5-cf0038b436d1,,1.1,1,10,2015-11-14 12:26:02 UTC,9
8869600,a95deed7-0898-45cf-bfb5-cf0038b436d1,8869088,1.11,1,11,2015-11-14 12:29:48 UTC,0
8869626,eb2238fa-9188-4ccb-8c2e-de6fb5e3985e,8851897,1.7,1,7,2015-11-14 12:31:59 UTC,0
8869665,8de95229-9140-4606-a86c-4fbd82ab274c,,1.9,1,9,2015-11-14 12:34:57 UTC,3
8869684,e3b9add3-de5c-4f96-899e-61e754673030,,1.5,1,5,2015-11-14 12:36:11 UTC,0
8869768,063036b5-3513-47f7-88af-65f71bc16f01,8772540,1.6,1,6,2015-11-14 12:43:04 UTC,8
8869793,063036b5-3513-47f7-88af-65f71bc16f01,8750814,1.6,1,6,2015-11-14 12:44:57 UTC,1
8869843,83d9ea83-d5b3-42f8-9005-dbdd445103b4,8830520,1.11,1,11,2015-11-14 12:49:25 UTC,0
8869902,eb2238fa-9188-4ccb-8c2e-de6fb5e3985e,8867783,1.11,1,11,2015-11-14 12:54:02 UTC,1
8869964,a95deed7-0898-45cf-bfb5-cf0038b436d1,,1.14,1,14,2015-11-14 12:59:14 UTC,1
8869976,eb2238fa-9188-4ccb-8c2e-de6fb5e3985e,,1.11,1,11,2015-11-14 13:00:09 UTC,0
8869993,8040513f-5003-43a6-98ec-234f122015b2,,1.8,1,8,2015-11-14 13:01:46 UTC,1
8870012,a95deed7-0898-45cf-bfb5-cf0038b436d1,8867783,1.11,1,11,2015-11-14 13:03:53 UTC,1
8870131,edd9ce9f-dd8f-4406-9ceb-962cf78c0272,,1.2,1,2,2015-11-14 13:13:34 UTC,1
8870246,e103203b-0c34-4d0f-b820-782d87bd981a,,1.3,1,3,2015-11-14 13:21:35 UTC,3
8870254,550bcb95-2823-405e-9959-054360122fc7,,1.1,1,1,2015-11-14 13:21:57 UTC,0
8870366,89dea052-933d-4f0b-91ca-854fc1a6963a,8828660,1.7,1,7,2015-11-14 13:31:07 UTC,1
8870387,5b40b75e-0ac4-4426-b9e0-6ae6bf0348e4,8809160,1.14,1,14,2015-11-14 13:32:43 UTC,3
8870549,d19c7778-0fe7-4e7c-ae28-d689dad5afcd,8840328,1.7,1,7,2015-11-14 13:43:46 UTC,0
8870584,89dea052-933d-4f0b-91ca-854fc1a6963a,,1.7,1,7,2015-11-14 13:46:11 UTC,0
8870693,b67de2db-e4f9-415e-baa7-5c7a3a815370,8824941,1.4,1,4,2015-11-14 13:53:14 UTC,1
8870700,a4edcd40-745a-4db7-8464-18191fc79564,8783149,1.1,1,10,2015-11-14 13:53:25 UTC,0
8870890,89dea052-933d-4f0b-91ca-854fc1a6963a,,1.7,1,7,2015-11-14 14:06:44 UTC,0
8871083,43d52205-0043-41e3-a36c-7fe74236de58,,1.1,1,10,2015-11-14 14:19:42 UTC,0
8871091,2fb81a4e-db7b-4161-baee-1b87abadbef5,,1.1,1,10,2015-11-14 14:19:59 UTC,3
8871213,e04a81cc-7ddb-4157-9e3b-5ad692af1227,,1.11,1,11,2015-11-14 14:28:45 UTC,2
8871238,2fb81a4e-db7b-4161-baee-1b87abadbef5,,1.11,1,11,2015-11-14 14:30:34 UTC,2
8871344,89dea052-933d-4f0b-91ca-854fc1a6963a,8864736,1.12,1,12,2015-11-14 14:37:02 UTC,1
8871521,315fc8e0-fa8b-430c-804a-7e4d4bedb929,,1.11,1,11,2015-11-14 14:48:35 UTC,0
8871628,e04a81cc-7ddb-4157-9e3b-5ad692af1227,,1.14,1,14,2015-11-14 14:54:48 UTC,0
8871703,644ea111-b451-4476-ba79-7a13548adecd,,1.5,1,5,2015-11-14 15:00:15 UTC,2
8871747,2fb81a4e-db7b-4161-baee-1b87abadbef5,,1.14,1,14,2015-11-14 15:03:04 UTC,1
8871867,a97a639d-0f82-49d3-a9bb-70b4738a1c55,,1.4,1,4,2015-11-14 15:11:41 UTC,4
8871924,c099e05b-e254-4e08-bf15-7daa2da2aa16,,1.7,1,7,2015-11-14 15:15:06 UTC,0
8872102,77ad180d-4dc0-4b38-8466-73e08cb8f322,,1.3,1,3,2015-11-14 15:27:55 UTC,2
8872111,293d6093-c611-4c9a-8e52-664152f0bd2b,,1.14,1,14,2015-11-14 15:28:21 UTC,0
8872257,a03ae3a6-9a91-4368-b7d3-df5afc1d4a34,,1.2,1,2,2015-11-14 15:36:11 UTC,0
8872389,dcef6b34-d5ea-42b5-bb40-8abb56e5b49b,,1.2,1,2,2015-11-14 15:43:40 UTC,0
8872530,0e5d32d2-1991-4fde-bb0d-e7bfd40474a6,,1.4,1,4,2015-11-14 15:53:38 UTC,0
8872719,a03ae3a6-9a91-4368-b7d3-df5afc1d4a34,,1.4,1,4,2015-11-14 16:04:07 UTC,1
8872751,e4ecbfcb-1fff-49ff-b07f-a39a82fb9cac,,1.2,1,2,2015-11-14 16:05:57 UTC,0
8872856,0e5d32d2-1991-4fde-bb0d-e7bfd40474a6,8871703,1.5,1,5,2015-11-14 16:14:01 UTC,1
8872890,ba1d416e-35f6-4a3a-b9c0-c87458b80312,,1.4,1,4,2015-11-14 16:15:53 UTC,1
8872898,a4edcd40-745a-4db7-8464-18191fc79564,8809160,1.14,1,14,2015-11-14 16:16:45 UTC,2
8872973,e04e8071-6969-49ee-b3b8-127de9fd75a9,8867679,1.8,1,8,2015-11-14 16:20:30 UTC,3
8873168,f458258c-cabe-40b1-91dd-fcefda50cbad,8769694,1.6,1,6,2015-11-14 16:29:58 UTC,1
8873234,449b2719-d82e-4c27-a0f6-38c814cf43dc,,1.14,1,14,2015-11-14 16:34:19 UTC,1
8873280,e4ecbfcb-1fff-49ff-b07f-a39a82fb9cac,,1.3,1,3,2015-11-14 16:37:20 UTC,1
8873516,5208e977-82b9-4ba2-b4b5-2b980813d67a,,1.7,1,7,2015-11-14 16:52:39 UTC,2
8873546,bf3cc2e0-4596-4211-af91-005ca4d7cb45,,1.14,1,14,2015-11-14 16:54:21 UTC,0
8873566,dcef6b34-d5ea-42b5-bb40-8abb56e5b49b,,1.14,1,14,2015-11-14 16:55:38 UTC,0
8873637,1c249c35-ce15-4dea-a28e-5993bac17af2,,1.14,1,14,2015-11-14 17:00:08 UTC,0
8873717,872ec64b-4151-4d48-84d2-1281c3bd7d00,,2.1,2,10,2015-11-14 17:04:58 UTC,2
8873739,a4edcd40-745a-4db7-8464-18191fc79564,8873546,1.14,1,14,2015-11-14 17:06:42 UTC,0
8873788,38e359c9-db9c-4c23-a7cc-b5a6b55c8f5f,,1.14,1,14,2015-11-14 17:09:20 UTC,2
8873801,2a785efc-4afc-40f6-96f4-cd51e0061483,,1.11,1,11,2015-11-14 17:09:59 UTC,2
8873813,e4ecbfcb-1fff-49ff-b07f-a39a82fb9cac,,1.4,1,4,2015-11-14 17:10:36 UTC,1
8873908,904cc685-322f-4525-86fa-ae3c35eb48cd,,1.9,1,9,2015-11-14 17:18:12 UTC,1
8873943,b7e81696-9400-4ad4-b20c-a6c3fdfc7c98,,1.14,1,14,2015-11-14 17:20:44 UTC,0
8873946,2a785efc-4afc-40f6-96f4-cd51e0061483,8863768,1.11,1,11,2015-11-14 17:20:50 UTC,0
8873972,872ec64b-4151-4d48-84d2-1281c3bd7d00,,2.12,2,12,2015-11-14 17:22:16 UTC,0
8873974,f458258c-cabe-40b1-91dd-fcefda50cbad,8812843,1.8,1,8,2015-11-14 17:22:21 UTC,0
8874020,cdd35405-c72d-45c1-881f-e26d4a5586ab,,1.3,1,3,2015-11-14 17:25:19 UTC,0
8874085,13f13be4-9413-4ac4-a32a-2a4e2bcf2d18,,2.3,2,3,2015-11-14 17:29:58 UTC,0
8874148,bbb70c5b-4280-4bd3-a426-77bacf9f1301,,1.11,1,11,2015-11-14 17:33:34 UTC,0
8874244,d1da4b4c-2037-4aef-a429-9e104d7f4b09,,1.11,1,11,2015-11-14 17:41:08 UTC,1
8874324,550bcb95-2823-405e-9959-054360122fc7,,1.2,1,2,2015-11-14 17:45:55 UTC,2
8874329,904cc685-322f-4525-86fa-ae3c35eb48cd,,1.1,1,10,2015-11-14 17:46:09 UTC,0
8874462,82b9d20e-8869-49a9-a140-7bd6431900bf,8859577,1.4,1,4,2015-11-14 17:54:09 UTC,6
8874487,eb812cda-5d2e-451d-9b92-1d4be4d5e4b6,,1.4,1,4,2015-11-14 17:55:50 UTC,1
8874494,09b8b86a-fefd-4b16-9f3c-b685eb927c63,8788916,1.14,1,14,2015-11-14 17:56:18 UTC,2
8874538,d67e6ce6-d9e0-4a67-bb61-b5e9134db53c,,1.1,1,1,2015-11-14 17:59:32 UTC,0
8874550,56becd90-2028-4c78-9745-6d12b1b1bd7b,,2.12,2,12,2015-11-14 18:00:10 UTC,0
8874572,56becd90-2028-4c78-9745-6d12b1b1bd7b,8873972,2.12,2,12,2015-11-14 18:01:43 UTC,0
8874578,2a785efc-4afc-40f6-96f4-cd51e0061483,,1.14,1,14,2015-11-14 18:02:22 UTC,1
8875068,872ec64b-4151-4d48-84d2-1281c3bd7d00,,3.2,3,2,2015-11-14 18:34:30 UTC,1
8875138,a16b287e-a1e7-4bb5-87e3-482932634ec6,,1.14,1,14,2015-11-14 18:39:51 UTC,0
8875179,e4ecbfcb-1fff-49ff-b07f-a39a82fb9cac,,1.5,1,5,2015-11-14 18:42:50 UTC,1
8875187,6ad6a30d-34c2-4762-9ba5-bf875a01d939,,1.7,1,7,2015-11-14 18:43:13 UTC,0
8875209,56be4ad2-98ec-43a9-8fe3-bab7c784b7df,,1.11,1,11,2015-11-14 18:44:35 UTC,1
8875211,6ad6a30d-34c2-4762-9ba5-bf875a01d939,8866051,1.7,1,7,2015-11-14 18:44:46 UTC,2
8875296,6ad6a30d-34c2-4762-9ba5-bf875a01d939,8850595,1.8,1,8,2015-11-14 18:51:12 UTC,1
8875333,8397a66f-c506-4ad9-9cd1-2d577b51f08b,,1.14,1,14,2015-11-14 18:53:48 UTC,2
8875385,632c8e95-2b55-4ee3-b0c8-6946a209e0f3,,1.7,1,7,2015-11-14 18:57:01 UTC,1
8875497,68358cc6-efb1-4996-941a-c967c84aa5d8,,1.11,1,11,2015-11-14 19:04:58 UTC,0
8875660,6ad6a30d-34c2-4762-9ba5-bf875a01d939,,1.9,1,9,2015-11-14 19:18:25 UTC,4
8875705,56be4ad2-98ec-43a9-8fe3-bab7c784b7df,,1.14,1,14,2015-11-14 19:21:28 UTC,0
8875720,e4ecbfcb-1fff-49ff-b07f-a39a82fb9cac,,1.6,1,6,2015-11-14 19:22:37 UTC,3
8875780,8ab94d94-54bd-4b81-83f6-306c4626c8ca,,1.11,1,11,2015-11-14 19:27:22 UTC,3
8876017,68358cc6-efb1-4996-941a-c967c84aa5d8,8871747,1.14,1,14,2015-11-14 19:47:45 UTC,0
8876023,6ad6a30d-34c2-4762-9ba5-bf875a01d939,8871091,1.1,1,10,2015-11-14 19:48:14 UTC,0
8876031,89e81412-4540-451f-9a4a-25ec72005170,,1.11,1,11,2015-11-14 19:48:32 UTC,0
8876074,6ad6a30d-34c2-4762-9ba5-bf875a01d939,,1.11,1,11,2015-11-14 19:52:24 UTC,0
8876169,54e3e70c-c1a5-4b91-9b0c-a96267ca8699,,1.4,1,4,2015-11-14 19:59:48 UTC,1
