id,author_id,parent_id,step,week_number,step_number,timestamp,likes
17620103,ee31f7cf-38c8-44cd-84de-39221495dac0,17582717,1.11,1,11,2016-11-09 10:52:30 UTC,0
17620151,387ef42f-57d3-4a42-b36d-079a7e74bb7b,,1.11,1,11,2016-11-09 10:54:05 UTC,2
17620196,12a62381-a140-4ef9-a2eb-fa8b6b2e2fd1,,1.2,1,2,2016-11-09 10:55:30 UTC,0
17620201,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,17520627,1.2,1,2,2016-11-09 10:55:35 UTC,2
17620295,ef0f39bb-6902-4fed-b420-30848367db94,,1.5,1,5,2016-11-09 10:58:35 UTC,3
17620343,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,17606053,1.2,1,2,2016-11-09 11:00:09 UTC,1
17620392,ee31f7cf-38c8-44cd-84de-39221495dac0,,1.11,1,11,2016-11-09 11:01:43 UTC,0
17620470,ee31f7cf-38c8-44cd-84de-39221495dac0,17583006,1.12,1,12,2016-11-09 11:04:12 UTC,0
17620496,ef0f39bb-6902-4fed-b420-30848367db94,17602847,1.5,1,5,2016-11-09 11:04:58 UTC,3
17620569,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,,1.3,1,3,2016-11-09 11:06:59 UTC,0
17620720,544a0d8f-83a5-4921-8bdc-90f1b5937ca8,,1.1,1,1,2016-11-09 11:11:18 UTC,0
17620830,387ef42f-57d3-4a42-b36d-079a7e74bb7b,,1.12,1,12,2016-11-09 11:14:48 UTC,1
17620859,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,17576009,1.3,1,3,2016-11-09 11:15:42 UTC,0
17620886,61502797-063c-4f35-849d-e5e6868f8a79,,2.4,2,4,2016-11-09 11:16:35 UTC,13
17620934,c2790eb8-807b-4407-9737-e9518ba3cca7,17583402,1.9,1,9,2016-11-09 11:18:13 UTC,0
17620967,544a0d8f-83a5-4921-8bdc-90f1b5937ca8,17605355,1.2,1,2,2016-11-09 11:19:11 UTC,2
17621085,a1a40080-e7f3-4def-a638-24833711ec4e,,2.8,2,8,2016-11-09 11:23:03 UTC,1
17621188,13ec8cc8-7492-4324-b23b-8f8d7c68c467,,1.12,1,12,2016-11-09 11:26:23 UTC,3
17621200,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,1.1,1,10,2016-11-09 11:26:43 UTC,11
17621463,0a8ae03b-ff3a-4b97-82e5-08e80074245e,17607375,1.11,1,11,2016-11-09 11:35:30 UTC,0
17621465,544a0d8f-83a5-4921-8bdc-90f1b5937ca8,,1.3,1,3,2016-11-09 11:35:31 UTC,1
17621492,c2790eb8-807b-4407-9737-e9518ba3cca7,,1.9,1,9,2016-11-09 11:36:22 UTC,8
17621565,387ef42f-57d3-4a42-b36d-079a7e74bb7b,,1.14,1,14,2016-11-09 11:38:37 UTC,0
17622380,c2790eb8-807b-4407-9737-e9518ba3cca7,,1.11,1,11,2016-11-09 12:01:48 UTC,0
17622529,13ec8cc8-7492-4324-b23b-8f8d7c68c467,,1.14,1,14,2016-11-09 12:05:51 UTC,2
17622716,4e3a9bf2-582b-4804-8c0d-65b0f19c3768,,1.2,1,2,2016-11-09 12:11:17 UTC,1
17622826,61502797-063c-4f35-849d-e5e6868f8a79,,2.8,2,8,2016-11-09 12:14:35 UTC,1
17622935,c2790eb8-807b-4407-9737-e9518ba3cca7,,1.12,1,12,2016-11-09 12:17:43 UTC,0
17623107,8cdd3f6d-4cce-44c9-b87d-15e4ff3854c8,,1.3,1,3,2016-11-09 12:22:44 UTC,0
17623264,d0a174ed-7bc7-46b7-95e9-befbbd904f02,17582850,1.5,1,5,2016-11-09 12:27:39 UTC,0
17623305,e4372d2f-31b9-4154-a9b2-17eb3b27f30e,,1.4,1,4,2016-11-09 12:28:49 UTC,0
17623374,d0a174ed-7bc7-46b7-95e9-befbbd904f02,17577592,1.5,1,5,2016-11-09 12:31:28 UTC,0
17623731,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,1.11,1,11,2016-11-09 12:41:20 UTC,4
17623732,8cdd3f6d-4cce-44c9-b87d-15e4ff3854c8,,1.4,1,4,2016-11-09 12:41:22 UTC,0
17623780,c2790eb8-807b-4407-9737-e9518ba3cca7,,1.14,1,14,2016-11-09 12:42:41 UTC,1
17623842,f8f3bb03-013f-4d00-91cc-f7c1bc72b812,,1.1,1,1,2016-11-09 12:44:30 UTC,0
17623863,a1b98cd2-190c-4cbb-8438-b89b82678ef2,,1.6,1,6,2016-11-09 12:45:13 UTC,2
17623891,afdccab7-cf19-4f4d-a41c-5a418868f331,17589248,1.4,1,4,2016-11-09 12:45:54 UTC,0
17623925,997823ae-5584-44f1-a75e-37570b631a41,,1.11,1,11,2016-11-09 12:46:44 UTC,0
17624219,0a8ae03b-ff3a-4b97-82e5-08e80074245e,17538041,1.12,1,12,2016-11-09 12:56:47 UTC,0
17624291,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,1.12,1,12,2016-11-09 12:59:16 UTC,0
17624377,3cae274c-c945-41ae-989a-eef9fda900c3,,2.8,2,8,2016-11-09 13:01:39 UTC,1
17624399,88e1f53b-dfba-4f0b-8159-54f669c0ffe9,17606053,1.2,1,2,2016-11-09 13:02:25 UTC,3
17624457,dce623f0-efd3-4c33-a51d-3072d668392b,17589248,1.4,1,4,2016-11-09 13:04:19 UTC,1
17624494,19b6b6e1-38eb-44d8-bf85-23d7062fc0da,,1.1,1,10,2016-11-09 13:05:26 UTC,6
17624577,88e1f53b-dfba-4f0b-8159-54f669c0ffe9,17595463,1.2,1,2,2016-11-09 13:07:59 UTC,0
17624844,afdccab7-cf19-4f4d-a41c-5a418868f331,17589248,1.4,1,4,2016-11-09 13:16:50 UTC,0
17624860,7c35e0f0-509e-4f7b-9b20-b0be760412ad,,1.11,1,11,2016-11-09 13:17:13 UTC,1
17624974,61502797-063c-4f35-849d-e5e6868f8a79,,2.12,2,12,2016-11-09 13:20:03 UTC,4
17625001,995aa48f-3d37-4a82-ae00-128e12cc1aad,,1.7,1,7,2016-11-09 13:20:52 UTC,0
17625098,c2790eb8-807b-4407-9737-e9518ba3cca7,,1.1,1,10,2016-11-09 13:23:53 UTC,6
17625379,995aa48f-3d37-4a82-ae00-128e12cc1aad,,1.8,1,8,2016-11-09 13:32:13 UTC,1
17625678,52cc0a85-3027-4845-99b3-cf771a7721a0,17581677,1.6,1,6,2016-11-09 13:40:44 UTC,0
17625741,f0227af9-3057-4053-a553-e7546abf93cf,,1.1,1,10,2016-11-09 13:42:44 UTC,1
17626113,19b6b6e1-38eb-44d8-bf85-23d7062fc0da,,1.11,1,11,2016-11-09 13:52:37 UTC,0
17626230,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,1.14,1,14,2016-11-09 13:56:08 UTC,1
17626679,463b7ac9-c85f-4424-bc37-981b020d3112,,1.1,1,1,2016-11-09 14:08:29 UTC,0
17626817,0d150c17-6ee2-467c-b29c-7564b2b78a05,,1.6,1,6,2016-11-09 14:12:10 UTC,2
17626822,463b7ac9-c85f-4424-bc37-981b020d3112,,1.2,1,2,2016-11-09 14:12:16 UTC,2
17626973,f3077e77-bc1e-4e0b-8a8e-a44ec69a68a6,,1.4,1,4,2016-11-09 14:16:27 UTC,4
17627127,463b7ac9-c85f-4424-bc37-981b020d3112,,1.3,1,3,2016-11-09 14:20:20 UTC,1
17627232,68d0ac30-a804-4665-ad7e-f630cca3c175,,1.11,1,11,2016-11-09 14:22:59 UTC,1
17627469,8cdd3f6d-4cce-44c9-b87d-15e4ff3854c8,,1.11,1,11,2016-11-09 14:28:44 UTC,2
17627531,463b7ac9-c85f-4424-bc37-981b020d3112,,1.4,1,4,2016-11-09 14:30:17 UTC,2
17627647,1a453f20-b98c-47b1-987f-5baa06fc6f87,,1.3,1,3,2016-11-09 14:33:02 UTC,0
17627706,d17f5e07-0136-4689-b018-f96ad68134ee,,1.9,1,9,2016-11-09 14:34:54 UTC,0
17628184,dc50d553-c48e-40ff-9c79-a6b2d41bb72f,17626817,1.6,1,6,2016-11-09 14:47:05 UTC,0
17628199,463b7ac9-c85f-4424-bc37-981b020d3112,,1.5,1,5,2016-11-09 14:47:21 UTC,2
17628328,bc827652-ec58-4f1e-b506-4d0f1c624169,17589248,1.4,1,4,2016-11-09 14:50:51 UTC,0
17628391,1109fa77-8596-4234-8568-b8ef55007e9b,,1.1,1,10,2016-11-09 14:52:12 UTC,1
17628466,68d0ac30-a804-4665-ad7e-f630cca3c175,,1.14,1,14,2016-11-09 14:54:00 UTC,0
17628588,bc827652-ec58-4f1e-b506-4d0f1c624169,17584368,1.4,1,4,2016-11-09 14:57:35 UTC,1
17628605,afdccab7-cf19-4f4d-a41c-5a418868f331,17589248,1.4,1,4,2016-11-09 14:58:08 UTC,1
17628686,afdccab7-cf19-4f4d-a41c-5a418868f331,17589248,1.4,1,4,2016-11-09 15:00:12 UTC,2
17628762,12b4249a-9b0b-4858-ace7-a38678825893,,1.7,1,7,2016-11-09 15:01:55 UTC,4
17628957,afdccab7-cf19-4f4d-a41c-5a418868f331,,1.12,1,12,2016-11-09 15:07:51 UTC,0
17629199,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,17589248,1.4,1,4,2016-11-09 15:14:12 UTC,0
17629257,afdccab7-cf19-4f4d-a41c-5a418868f331,17589248,1.4,1,4,2016-11-09 15:15:56 UTC,0
17629560,afdccab7-cf19-4f4d-a41c-5a418868f331,17589248,1.4,1,4,2016-11-09 15:24:31 UTC,0
17629707,6b7008c6-7bfb-4db1-aae1-5e4f9fb95dd5,,1.1,1,1,2016-11-09 15:29:11 UTC,0
17630049,cec7a27c-1ee5-4a14-9031-7c2704fa65a5,,1.1,1,10,2016-11-09 15:39:57 UTC,0
17630062,effe18a8-91b3-4679-b250-805883da4bfd,,1.7,1,7,2016-11-09 15:40:20 UTC,3
17630083,8b33943a-bdb4-4841-951b-ea459bdf2118,,1.5,1,5,2016-11-09 15:40:50 UTC,0
17630180,afdccab7-cf19-4f4d-a41c-5a418868f331,17589248,1.4,1,4,2016-11-09 15:43:34 UTC,0
17630381,d21ec1bf-de5d-4493-a853-814686b875e6,17589248,1.4,1,4,2016-11-09 15:50:08 UTC,0
17630635,c46d044a-5c50-4b23-924b-43baccca8606,,1.7,1,7,2016-11-09 15:56:20 UTC,2
17630752,6b7008c6-7bfb-4db1-aae1-5e4f9fb95dd5,,1.2,1,2,2016-11-09 15:59:19 UTC,1
17630785,12c91ff4-7873-4be5-a190-30529b133bb9,17625379,1.8,1,8,2016-11-09 16:00:06 UTC,2
17630807,cec7a27c-1ee5-4a14-9031-7c2704fa65a5,17605987,1.1,1,10,2016-11-09 16:00:41 UTC,0
17630825,c46d044a-5c50-4b23-924b-43baccca8606,17593368,1.7,1,7,2016-11-09 16:01:12 UTC,1
17630907,cec7a27c-1ee5-4a14-9031-7c2704fa65a5,17587246,1.1,1,10,2016-11-09 16:03:22 UTC,1
17631114,c46d044a-5c50-4b23-924b-43baccca8606,,1.8,1,8,2016-11-09 16:09:45 UTC,5
17631158,89fd92fc-25bd-4983-9bb6-1f8475b2a406,17561808,1.3,1,3,2016-11-09 16:11:05 UTC,2
17631380,cec7a27c-1ee5-4a14-9031-7c2704fa65a5,,1.11,1,11,2016-11-09 16:19:01 UTC,3
17631447,f3077e77-bc1e-4e0b-8a8e-a44ec69a68a6,17598461,1.8,1,8,2016-11-09 16:21:07 UTC,0
17631489,13ec8cc8-7492-4324-b23b-8f8d7c68c467,17593368,1.7,1,7,2016-11-09 16:22:48 UTC,1
17631607,afdccab7-cf19-4f4d-a41c-5a418868f331,17589248,1.4,1,4,2016-11-09 16:26:16 UTC,1
17631714,12c91ff4-7873-4be5-a190-30529b133bb9,17619625,1.9,1,9,2016-11-09 16:29:22 UTC,1
17632158,a741b30c-edcd-4408-bef9-7c7047abc95c,,1.8,1,8,2016-11-09 16:41:53 UTC,1
17632169,12c91ff4-7873-4be5-a190-30529b133bb9,,1.9,1,9,2016-11-09 16:42:11 UTC,1
17632224,09b3b29a-ba2f-4573-a8d1-e1416f71cbb7,,1.12,1,12,2016-11-09 16:43:42 UTC,0
17632393,f3077e77-bc1e-4e0b-8a8e-a44ec69a68a6,,1.9,1,9,2016-11-09 16:48:29 UTC,2
17632465,74f25d93-7c6f-4985-a79d-876dc0339efb,,1.3,1,3,2016-11-09 16:50:41 UTC,0
17633168,a741b30c-edcd-4408-bef9-7c7047abc95c,,1.9,1,9,2016-11-09 17:15:02 UTC,1
17633684,f867b0a1-6ca3-4837-8f43-0b10a2126bfe,,1.11,1,11,2016-11-09 17:30:51 UTC,0
17633771,7f272447-d35e-4b76-935e-b84fcb971d92,,1.5,1,5,2016-11-09 17:33:07 UTC,1
17633783,b8ed592b-c865-4423-9678-229306e4ec60,17556528,1.3,1,3,2016-11-09 17:33:23 UTC,1
17633823,96ff6411-1158-4aa0-b906-f29fc716312f,17626817,1.6,1,6,2016-11-09 17:34:52 UTC,0
17633869,49b931fd-64c5-47c2-b6e1-4f8dc9f38482,,1.4,1,4,2016-11-09 17:35:54 UTC,0
17634101,12e2bb0f-6052-4ef9-995a-91f7ad32ee2d,17617336,1.6,1,6,2016-11-09 17:43:15 UTC,2
17634266,7b8bb7c6-992a-4519-851f-d2563542ae93,,1.2,1,2,2016-11-09 17:48:25 UTC,2
17634413,6b7008c6-7bfb-4db1-aae1-5e4f9fb95dd5,,1.4,1,4,2016-11-09 17:53:44 UTC,0
17634779,09b3b29a-ba2f-4573-a8d1-e1416f71cbb7,,1.14,1,14,2016-11-09 18:05:40 UTC,0
17634867,c46d044a-5c50-4b23-924b-43baccca8606,,1.1,1,10,2016-11-09 18:08:04 UTC,0
17635041,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,17513121,1.4,1,4,2016-11-09 18:13:38 UTC,0
17635052,154e4c8f-4776-4911-b68b-4bec0a48b567,,2.2,2,2,2016-11-09 18:13:58 UTC,0
17635080,a654a198-c77f-4206-8eaa-c24eb29e3bbb,,2.2,2,2,2016-11-09 18:14:39 UTC,3
17635107,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,17595516,1.4,1,4,2016-11-09 18:15:37 UTC,0
17635204,6e8da8dd-a792-4280-9228-cbb29d4bb50c,,1.1,1,1,2016-11-09 18:18:43 UTC,0
17635242,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,17584210,1.4,1,4,2016-11-09 18:19:50 UTC,0
17635315,154e4c8f-4776-4911-b68b-4bec0a48b567,17635052,2.2,2,2,2016-11-09 18:22:10 UTC,1
17635727,f5dd405a-da32-4087-974e-80d44f99c407,17524027,1.2,1,2,2016-11-09 18:34:42 UTC,1
17635751,1a453f20-b98c-47b1-987f-5baa06fc6f87,17521172,1.5,1,5,2016-11-09 18:35:35 UTC,2
17635803,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,17618772,1.9,1,9,2016-11-09 18:37:15 UTC,2
17635954,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,17621492,1.9,1,9,2016-11-09 18:41:45 UTC,2
17636019,1a453f20-b98c-47b1-987f-5baa06fc6f87,,1.5,1,5,2016-11-09 18:43:50 UTC,0
17636231,26e25bb2-50d6-4e8a-a0e6-bc038b21fff4,,1.1,1,1,2016-11-09 18:51:05 UTC,0
17636294,f5dd405a-da32-4087-974e-80d44f99c407,17617336,1.6,1,6,2016-11-09 18:53:07 UTC,1
17636487,d5a0d925-af33-4a0e-884c-5c6ab95cc673,17605703,1.3,1,3,2016-11-09 18:59:14 UTC,0
17636755,1a453f20-b98c-47b1-987f-5baa06fc6f87,17533052,1.6,1,6,2016-11-09 19:08:07 UTC,1
17636877,96a18786-9f08-4279-b6d5-16e8df7684aa,,1.11,1,11,2016-11-09 19:12:21 UTC,0
17637212,de6bf8e2-6f9b-4b5e-9e78-f6d975cc7876,,1.5,1,5,2016-11-09 19:23:00 UTC,3
17637461,96a18786-9f08-4279-b6d5-16e8df7684aa,,1.12,1,12,2016-11-09 19:30:29 UTC,0
17637506,b83324ac-66e7-4e55-8944-5aa1a8b2d393,17589248,1.4,1,4,2016-11-09 19:31:58 UTC,1
17637601,6e8da8dd-a792-4280-9228-cbb29d4bb50c,,1.2,1,2,2016-11-09 19:34:56 UTC,2
17637764,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,1.7,1,7,2016-11-09 19:40:42 UTC,0
17637772,8299a670-650c-401c-8b2f-169a823a7e9a,,1.1,1,1,2016-11-09 19:40:56 UTC,1
17637910,b83324ac-66e7-4e55-8944-5aa1a8b2d393,17576689,1.4,1,4,2016-11-09 19:45:18 UTC,0
17638034,6e8da8dd-a792-4280-9228-cbb29d4bb50c,17605703,1.3,1,3,2016-11-09 19:48:52 UTC,1
17638057,dce623f0-efd3-4c33-a51d-3072d668392b,,1.8,1,8,2016-11-09 19:49:52 UTC,3
17638164,b83324ac-66e7-4e55-8944-5aa1a8b2d393,17602847,1.5,1,5,2016-11-09 19:53:35 UTC,1
17638193,b83324ac-66e7-4e55-8944-5aa1a8b2d393,17598752,1.5,1,5,2016-11-09 19:54:17 UTC,0
17638423,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,1.8,1,8,2016-11-09 20:01:41 UTC,1
17638554,b83324ac-66e7-4e55-8944-5aa1a8b2d393,17610717,1.6,1,6,2016-11-09 20:05:53 UTC,1
17638609,cbbccaa9-a71a-48dc-b8f0-ed21fd72bbbd,17598752,1.5,1,5,2016-11-09 20:07:25 UTC,0
17638810,6f5c8227-0710-4585-bef1-d2d7b5a9ddb6,,1.1,1,10,2016-11-09 20:14:01 UTC,0
17638890,b83324ac-66e7-4e55-8944-5aa1a8b2d393,17561373,1.6,1,6,2016-11-09 20:16:52 UTC,1
17639154,1a453f20-b98c-47b1-987f-5baa06fc6f87,,1.7,1,7,2016-11-09 20:24:22 UTC,0
17639278,ca004bd7-6de9-4015-9ee3-733e6b8ea6ec,,1.12,1,12,2016-11-09 20:27:53 UTC,1
17639637,6f5c8227-0710-4585-bef1-d2d7b5a9ddb6,,1.11,1,11,2016-11-09 20:40:21 UTC,1
17639737,96ff6411-1158-4aa0-b906-f29fc716312f,,1.8,1,8,2016-11-09 20:43:43 UTC,0
17639782,3b7169aa-2dc1-473c-80e0-97278243cd26,,1.1,1,1,2016-11-09 20:45:00 UTC,0
17639831,1a453f20-b98c-47b1-987f-5baa06fc6f87,,1.8,1,8,2016-11-09 20:47:00 UTC,0
17639893,12b4249a-9b0b-4858-ace7-a38678825893,,1.11,1,11,2016-11-09 20:49:24 UTC,0
17640079,b83324ac-66e7-4e55-8944-5aa1a8b2d393,17585243,1.8,1,8,2016-11-09 20:55:07 UTC,2
17640086,39b12aaf-f9f1-4f6d-88ac-e5bba1fd205f,,1.11,1,11,2016-11-09 20:55:15 UTC,0
17640126,6bc4e68d-0f55-43b7-80e2-08e137c149b2,,1.11,1,11,2016-11-09 20:56:25 UTC,0
17640130,de6bf8e2-6f9b-4b5e-9e78-f6d975cc7876,,1.6,1,6,2016-11-09 20:56:33 UTC,0
17640262,b83324ac-66e7-4e55-8944-5aa1a8b2d393,17621492,1.9,1,9,2016-11-09 21:01:11 UTC,2
17640306,12b4249a-9b0b-4858-ace7-a38678825893,,1.12,1,12,2016-11-09 21:02:37 UTC,0
17640348,6bc4e68d-0f55-43b7-80e2-08e137c149b2,17587120,1.11,1,11,2016-11-09 21:04:03 UTC,0
17640394,8e6c81f2-461f-497c-a918-b18a6ad2a674,,1.1,1,1,2016-11-09 21:05:32 UTC,0
17640454,a29b3553-a58b-41f6-8d7f-b3099d35d1c3,,1.7,1,7,2016-11-09 21:07:27 UTC,0
17640590,b15570b0-347e-4491-84da-1c30a2e8ff00,17623107,1.3,1,3,2016-11-09 21:11:44 UTC,1
17640637,ae50e5d0-d277-4d2a-9b7f-71628f3d51b3,,1.6,1,6,2016-11-09 21:13:37 UTC,4
17640697,b15570b0-347e-4491-84da-1c30a2e8ff00,17595997,1.3,1,3,2016-11-09 21:15:46 UTC,1
17640784,8e6c81f2-461f-497c-a918-b18a6ad2a674,,1.2,1,2,2016-11-09 21:18:32 UTC,4
17640931,ae50e5d0-d277-4d2a-9b7f-71628f3d51b3,17605703,1.3,1,3,2016-11-09 21:23:59 UTC,1
17640949,b83324ac-66e7-4e55-8944-5aa1a8b2d393,17604112,1.9,1,9,2016-11-09 21:24:52 UTC,0
17641138,25470c37-e044-4877-be60-ae12262d9fdf,,1.14,1,14,2016-11-09 21:32:04 UTC,0
17641210,b15570b0-347e-4491-84da-1c30a2e8ff00,,1.4,1,4,2016-11-09 21:35:03 UTC,2
17641265,b15570b0-347e-4491-84da-1c30a2e8ff00,17634413,1.4,1,4,2016-11-09 21:36:55 UTC,1
17641271,6bc4e68d-0f55-43b7-80e2-08e137c149b2,17531712,1.14,1,14,2016-11-09 21:37:04 UTC,0
17641332,b15570b0-347e-4491-84da-1c30a2e8ff00,17595516,1.4,1,4,2016-11-09 21:39:18 UTC,0
17641352,b15570b0-347e-4491-84da-1c30a2e8ff00,17589915,1.4,1,4,2016-11-09 21:40:08 UTC,2
17641377,1109fa77-8596-4234-8568-b8ef55007e9b,,1.12,1,12,2016-11-09 21:40:56 UTC,1
17641494,1a453f20-b98c-47b1-987f-5baa06fc6f87,17588253,1.9,1,9,2016-11-09 21:45:06 UTC,0
17641542,8e6c81f2-461f-497c-a918-b18a6ad2a674,17598195,1.4,1,4,2016-11-09 21:46:46 UTC,0
17641853,1a453f20-b98c-47b1-987f-5baa06fc6f87,,1.9,1,9,2016-11-09 21:57:43 UTC,1
17641891,8e6c81f2-461f-497c-a918-b18a6ad2a674,17589248,1.4,1,4,2016-11-09 21:58:57 UTC,1
17642017,b15570b0-347e-4491-84da-1c30a2e8ff00,,1.5,1,5,2016-11-09 22:03:31 UTC,2
17642060,b15570b0-347e-4491-84da-1c30a2e8ff00,17636019,1.5,1,5,2016-11-09 22:04:45 UTC,3
17642120,b15570b0-347e-4491-84da-1c30a2e8ff00,17607545,1.5,1,5,2016-11-09 22:06:49 UTC,2
17642164,c934f41c-fd0e-4a0b-a951-56c98fc13b77,17595997,1.3,1,3,2016-11-09 22:08:05 UTC,1
17642204,b15570b0-347e-4491-84da-1c30a2e8ff00,17597798,1.5,1,5,2016-11-09 22:09:20 UTC,0
17642279,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,1.7,1,7,2016-11-09 22:11:49 UTC,1
17642346,b15570b0-347e-4491-84da-1c30a2e8ff00,17582850,1.5,1,5,2016-11-09 22:13:55 UTC,0
17642578,8e6c81f2-461f-497c-a918-b18a6ad2a674,,1.5,1,5,2016-11-09 22:21:42 UTC,0
17642690,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,17625741,1.1,1,10,2016-11-09 22:26:37 UTC,4
17642704,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,17625741,1.1,1,10,2016-11-09 22:27:12 UTC,0
17642737,13ec8cc8-7492-4324-b23b-8f8d7c68c467,17621565,1.14,1,14,2016-11-09 22:28:46 UTC,1
17642799,a29b3553-a58b-41f6-8d7f-b3099d35d1c3,,1.14,1,14,2016-11-09 22:30:24 UTC,2
17642907,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,,1.1,1,10,2016-11-09 22:35:06 UTC,12
17643016,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,,1.1,1,10,2016-11-09 22:39:11 UTC,3
17643289,c934f41c-fd0e-4a0b-a951-56c98fc13b77,,1.3,1,3,2016-11-09 22:50:45 UTC,0
17643546,3b7169aa-2dc1-473c-80e0-97278243cd26,,1.3,1,3,2016-11-09 23:03:36 UTC,2
17644437,8e6c81f2-461f-497c-a918-b18a6ad2a674,,1.7,1,7,2016-11-09 23:55:06 UTC,1
17644484,7f272447-d35e-4b76-935e-b84fcb971d92,,1.8,1,8,2016-11-09 23:58:22 UTC,1
17644506,31744a54-b30e-49ff-a7c0-544c3c9e7af8,,1.2,1,2,2016-11-09 23:59:44 UTC,8
17644693,8e6c81f2-461f-497c-a918-b18a6ad2a674,,1.8,1,8,2016-11-10 00:13:30 UTC,7
17644785,31744a54-b30e-49ff-a7c0-544c3c9e7af8,,1.3,1,3,2016-11-10 00:20:40 UTC,5
17645192,31744a54-b30e-49ff-a7c0-544c3c9e7af8,,1.4,1,4,2016-11-10 00:48:57 UTC,8
17646584,e017dc9b-c554-42a5-91c4-9feb4ca137a8,,1.5,1,5,2016-11-10 02:46:46 UTC,4
17647073,a10eb9d1-34c9-48de-bed2-d7acca433f82,17561373,1.6,1,6,2016-11-10 03:30:09 UTC,0
17647093,12a62381-a140-4ef9-a2eb-fa8b6b2e2fd1,,1.11,1,11,2016-11-10 03:32:14 UTC,1
17647323,c55d409f-1196-4f0b-b369-e1a925588a04,,1.9,1,9,2016-11-10 03:52:10 UTC,6
17647578,708e7f17-8201-4fae-aac7-f406dbc11dc9,17640637,1.6,1,6,2016-11-10 04:13:18 UTC,3
17647680,708e7f17-8201-4fae-aac7-f406dbc11dc9,,1.7,1,7,2016-11-10 04:21:49 UTC,1
17647995,b86e18e2-d1d0-4c31-a8b2-8117fd3d3e45,,1.7,1,7,2016-11-10 04:52:01 UTC,0
17648874,6f022caa-b67e-4da6-ba1a-42589e27df63,,1.11,1,11,2016-11-10 06:14:28 UTC,0
17648944,0d150c17-6ee2-467c-b29c-7564b2b78a05,17626817,1.6,1,6,2016-11-10 06:20:38 UTC,0
17648986,61502797-063c-4f35-849d-e5e6868f8a79,,3.5,3,5,2016-11-10 06:24:03 UTC,4
17649211,6f022caa-b67e-4da6-ba1a-42589e27df63,,1.14,1,14,2016-11-10 06:39:36 UTC,0
17649325,eda24400-9ade-4e4f-b7af-2cc98645cfdf,,1.5,1,5,2016-11-10 06:48:10 UTC,0
17649419,f7a180da-38f1-4a1f-9825-4c551b970f9d,,1.4,1,4,2016-11-10 06:55:30 UTC,3
17649554,381250ac-d570-465f-9898-4fdd70f16152,17636877,1.11,1,11,2016-11-10 07:04:37 UTC,1
17649816,f7a180da-38f1-4a1f-9825-4c551b970f9d,,1.5,1,5,2016-11-10 07:23:40 UTC,1
17649823,b3538ae1-a467-4b20-8cd0-7a8266caf512,,1.3,1,3,2016-11-10 07:23:50 UTC,2
17650161,e8f82a2b-3258-4aea-a095-d80ec2c019cc,17649325,1.5,1,5,2016-11-10 07:46:18 UTC,1
17650370,621b7cac-6a33-4cbe-9d9f-3728853de2b5,,1.5,1,5,2016-11-10 07:59:54 UTC,1
17650396,387ef42f-57d3-4a42-b36d-079a7e74bb7b,17621565,1.14,1,14,2016-11-10 08:01:21 UTC,0
17650700,d602c911-1828-4119-8f1a-35c5688ced21,17528972,1.4,1,4,2016-11-10 08:20:58 UTC,0
17650769,387ef42f-57d3-4a42-b36d-079a7e74bb7b,,1.14,1,14,2016-11-10 08:24:54 UTC,3
17650901,387ef42f-57d3-4a42-b36d-079a7e74bb7b,17635052,2.2,2,2,2016-11-10 08:31:49 UTC,0
17650906,21486960-492e-48ba-b4ff-9fe3b2589322,,1.9,1,9,2016-11-10 08:32:08 UTC,1
17651007,e8f82a2b-3258-4aea-a095-d80ec2c019cc,,1.7,1,7,2016-11-10 08:37:17 UTC,5
17651021,995aa48f-3d37-4a82-ae00-128e12cc1aad,,1.9,1,9,2016-11-10 08:38:06 UTC,0
17651068,21486960-492e-48ba-b4ff-9fe3b2589322,,1.1,1,10,2016-11-10 08:40:40 UTC,5
17651112,e8f82a2b-3258-4aea-a095-d80ec2c019cc,,1.6,1,6,2016-11-10 08:42:57 UTC,1
17651208,21486960-492e-48ba-b4ff-9fe3b2589322,,1.11,1,11,2016-11-10 08:47:43 UTC,2
17651297,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,,1.5,1,5,2016-11-10 08:51:12 UTC,3
